participant_id,trial_number,abandoned,goal_achieved,shape_0_type,shape_0_shade,shape_0_texture,shape_1_type,shape_1_shade,shape_1_texture,shape_2_type,shape_2_shade,shape_2_texture
fake_id,1,FALSE,TRUE,square,medium,plain,square,medium,stripes,square,medium,dots
fake_id,2,FALSE,TRUE,square,medium,dots,square,medium,plain,square,medium,stripes
fake_id,3,FALSE,TRUE,square,medium,stripes,square,medium,dots,square,medium,plain
fake_id,4,FALSE,TRUE,square,medium,stripes,square,Stripes,stripes,square,medium,dots
fake_id,5,FALSE,TRUE,circle,medium,plain,circle,medium,stripes,circle,medium,dots
fake_id,6,FALSE,TRUE,circle,medium,dots,circle,medium,plain,circle,medium,stripes
fake_id,7,FALSE,TRUE,circle,medium,stripes,circle,medium,dots,circle,medium,plain
fake_id,8,FALSE,TRUE,circle,medium,stripes,circle,medium,stripes,circle,medium,dots
fake_id,9,FALSE,TRUE,triangle,medium,plain,triangle,medium,stripes,triangle,medium,dots
fake_id,10,FALSE,TRUE,triangle,medium,dots,triangle,medium,plain,triangle,medium,stripes
fake_id,11,FALSE,TRUE,triangle,medium,stripes,triangle,medium,dots,triangle,medium,plain
fake_id,12,FALSE,TRUE,triangle,medium,stripes,triangle,medium,stripes,triangle,medium,dots

